time,M1 ctrl_p,M1 fdb_pos,M1 ctrl_v,M1 fdb_v,M1 ctrl_tff,M1 fdb_tff,M2 ctrl_p,M2 fdb_pos,M2 ctrl_v,M2 fdb_v,M2 ctrl_tff,M2 fdb_tff,M3 ctrl_p,M3 fdb_pos,M3 ctrl_v,M3 fdb_v,M3 ctrl_tff,M3 fdb_tff
0.37801289558410645,-1.1071487177940904,0.8515640641855496,1.0,-0.9756390352222223,0.0,0.0096,0.8793993091457523,0.867191731654841,1.0,-0.04014257211111111,0.0,-0.19199999999999998,1.907099901948877,1.88212723981384,1.0,0.0,0.0,0.0
0.39101338386535645,-1.1071487177940904,0.8382374029694056,1.0,-1.0629054963333333,0.0,0.144,0.8793993091457523,0.8670958563942932,1.0,0.0,0.0,-0.0672,1.907099901948877,1.88212723981384,1.0,-0.008726646111111111,0.0,0.0288
0.4050140380859375,-1.1071487177940904,0.8252942427954528,1.0,-1.0332348995555556,0.0,0.09599999999999999,0.8793993091457523,0.8675752326970322,1.0,0.013962633777777778,0.0,-0.19199999999999998,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
0.41701316833496094,-1.1071487177940904,0.811871706318761,1.0,-0.9581857429999999,0.0,0.0,0.8793993091457523,0.8682463595208668,1.0,0.047123888999999995,0.0,-0.6335999999999999,1.907099901948877,1.8823189903349355,1.0,0.020943950666666666,0.0,-0.0384
0.43001341819763184,-1.1071487177940904,0.7998872987502861,1.0,-0.9634217306666667,0.0,-0.3072,0.8793993091457523,0.8687257358236058,1.0,-0.017453292222222222,0.0,-0.8351999999999999,1.907099901948877,1.8823189903349355,1.0,0.017453292222222222,0.0,-0.17279999999999998
0.44301867485046387,-1.1071487177940904,0.7877111406607157,1.0,-0.9581857429999999,0.0,-0.2592,0.8793993091457523,0.8684381100419624,1.0,-0.04886921822222222,0.0,-0.8063999999999999,1.907099901948877,1.8822231150743878,1.0,0.008726646111111111,0.0,-0.18239999999999998
0.4540243148803711,-1.1071487177940904,0.7772607372610056,1.0,-1.0716321424444444,0.0,-0.1152,0.8793993091457523,0.8677669832181278,1.0,-0.078539815,0.0,-0.44159999999999994,1.907099901948877,1.88212723981384,1.0,-0.012217304555555555,0.0,-0.08639999999999999
0.5109975337982178,-1.1071487177940904,0.7651804544319829,1.0,-0.989601669,0.0,-0.10559999999999999,0.8793993091457523,0.8672876069153888,1.0,0.0,0.0,-0.21119999999999997,1.907099901948877,1.88212723981384,1.0,0.017453292222222222,0.0,-0.1344
0.5289919376373291,-1.1071487177940904,0.7014234061676967,1.0,-0.9843656813333335,0.0,-0.09599999999999999,0.8793993091457523,0.8683422347814146,1.0,-0.03839724288888889,0.0,-0.6624,1.907099901948877,1.8822231150743878,1.0,0.027925267555555557,0.0,-0.0384
0.5450024604797363,-1.1071487177940904,0.6856998634378576,1.0,-1.0541788502222222,0.0,-0.047999999999999994,0.8793993091457523,0.8673834821759366,1.0,-0.006981316888888889,0.0,-0.16319999999999998,1.907099901948877,1.88212723981384,1.0,0.0034906584444444446,0.0,-0.10559999999999999
0.5590009689331055,-1.1071487177940904,0.6699763207080186,1.0,-1.0157816073333334,0.0,0.0288,0.8793993091457523,0.8673834821759366,1.0,0.03665191366666667,0.0,-0.24,1.907099901948877,1.88212723981384,1.0,0.0,0.0,0.0
0.5720024108886719,-1.1071487177940904,0.656457908970779,1.0,-0.9826203521111111,0.0,-0.1248,0.8793993091457523,0.8678628584786756,1.0,0.02967059677777778,0.0,-0.35519999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
0.5859889984130859,-1.1071487177940904,0.6438982498390173,1.0,-1.0053096320000001,0.0,-0.16319999999999998,0.8793993091457523,0.8684381100419624,1.0,0.013962633777777778,0.0,-0.7776,1.907099901948877,1.8823189903349355,1.0,0.017453292222222222,0.0,-0.17279999999999998
0.5980169773101807,-1.1071487177940904,0.6314344659678035,1.0,-0.9442231092222222,0.0,-0.2976,0.8793993091457523,0.8683422347814146,1.0,0.0,0.0,-0.7968,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
0.6110129356384277,-1.1071487177940904,0.6183954305333028,1.0,-1.0698868132222221,0.0,-0.16319999999999998,0.8793993091457523,0.8678628584786756,1.0,-0.05585053511111111,0.0,-0.4992,1.907099901948877,1.88212723981384,1.0,-0.017453292222222222,0.0,-0.09599999999999999
0.6240131855010986,-1.1071487177940904,0.6048770187960633,1.0,-0.9128071832222222,0.0,-0.1344,0.8793993091457523,0.8674793574364844,1.0,-0.017453292222222222,0.0,-0.31679999999999997,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.17279999999999998
0.6370129585266113,-1.1071487177940904,0.5909751060166324,1.0,-1.130973336,0.0,0.09599999999999999,0.8793993091457523,0.8674793574364844,1.0,0.010471975333333333,0.0,-0.144,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
0.6500136852264404,-1.1071487177940904,0.5794700747508965,1.0,-0.9302604754444446,0.0,-0.2496,0.8793993091457523,0.8678628584786756,1.0,0.020943950666666666,0.0,-0.4608,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
0.6629893779754639,-1.1071487177940904,0.566335164055848,1.0,-0.9616764014444443,0.0,-0.10559999999999999,0.8793993091457523,0.8682463595208668,1.0,0.034906584444444444,0.0,-0.6624,1.907099901948877,1.8822231150743878,1.0,0.008726646111111111,0.0,-0.16319999999999998
0.6759884357452393,-1.1071487177940904,0.5532961286213475,1.0,-1.0105456196666667,0.0,-0.16319999999999998,0.8793993091457523,0.8682463595208668,1.0,0.0,0.0,-0.7392,1.907099901948877,1.8822231150743878,1.0,-0.008726646111111111,0.0,-0.10559999999999999
0.6899995803833008,-1.1071487177940904,0.5394900911024644,1.0,-1.0140362781111112,0.0,-0.1248,0.8793993091457523,0.8679587337392234,1.0,-0.03665191366666667,0.0,-0.5471999999999999,1.907099901948877,1.88212723981384,1.0,-0.020943950666666666,0.0,-0.08639999999999999
0.7020130157470703,-1.1071487177940904,0.5270263072312504,1.0,-1.0384708872222221,0.0,-0.1344,0.8793993091457523,0.8675752326970322,1.0,-0.020943950666666666,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
0.7150132656097412,-1.1071487177940904,0.5140831470572976,1.0,-1.0227629242222223,0.0,0.0288,0.8793993091457523,0.8675752326970322,1.0,0.0,0.0,-0.288,1.907099901948877,1.88212723981384,1.0,0.0,0.0,0.0
0.7280135154724121,-1.1071487177940904,0.5002771095384145,1.0,-1.0035643027777779,0.0,0.047999999999999994,0.8793993091457523,0.8677669832181278,1.0,0.006981316888888889,0.0,-0.41279999999999994,1.907099901948877,1.88212723981384,1.0,0.0,0.0,-0.0192
0.7410132884979248,-1.1071487177940904,0.48819682670939196,1.0,-0.9930923274444444,0.0,-0.08639999999999999,0.8793993091457523,0.8680546089997712,1.0,0.027925267555555557,0.0,-0.5568,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
0.7540135383605957,-1.1071487177940904,0.4753495417959869,1.0,-0.9965829858888888,0.0,-0.144,0.8793993091457523,0.8682463595208668,1.0,0.0,0.0,-0.72,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.18239999999999998
0.7670130729675293,-1.1071487177940904,0.46269400740367744,1.0,-1.0349802287777776,0.0,0.0,0.8793993091457523,0.8680546089997712,1.0,-0.03839724288888889,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
0.7800202369689941,-1.1071487177940904,0.449559096708629,1.0,-0.9843656813333335,0.0,-0.1152,0.8793993091457523,0.8677669832181278,1.0,-0.010471975333333333,0.0,-0.45119999999999993,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.18239999999999998
0.7930130958557129,-1.1071487177940904,0.43604068497138937,1.0,-1.1047933976666666,0.0,-0.09599999999999999,0.8793993091457523,0.86767110795758,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0034906584444444446,0.0,-0.10559999999999999
0.8060128688812256,-1.1071487177940904,0.42309752479743645,1.0,-0.919788500111111,0.0,-0.16319999999999998,0.8793993091457523,0.86767110795758,1.0,0.0,0.0,-0.34559999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
0.8210129737854004,-1.1071487177940904,0.4091956120180057,1.0,-1.0646508255555556,0.0,-0.08639999999999999,0.8793993091457523,0.8679587337392234,1.0,0.008726646111111111,0.0,-0.38399999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
0.8340129852294922,-1.1071487177940904,0.3952936992385748,1.0,-0.9616764014444443,0.0,-0.09599999999999999,0.8793993091457523,0.8681504842603189,1.0,0.005235987666666666,0.0,-0.6432,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0288
0.8480129241943359,-1.1071487177940904,0.38158353698023956,1.0,-1.0227629242222223,0.0,0.0096,0.8793993091457523,0.8681504842603189,1.0,-0.010471975333333333,0.0,-0.6144,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0192
0.8610129356384277,-1.1071487177940904,0.3677774994613565,1.0,-1.0402162164444444,0.0,-0.08639999999999999,0.8793993091457523,0.8677669832181278,1.0,-0.017453292222222222,0.0,-0.44159999999999994,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
0.8740129470825195,-1.1071487177940904,0.3548343392874037,1.0,-1.0175269365555555,0.0,-0.1536,0.8793993091457523,0.86767110795758,1.0,0.0,0.0,-0.2784,1.907099901948877,1.8822231150743878,1.0,-0.008726646111111111,0.0,-0.1536
0.8870134353637695,-1.1071487177940904,0.34150767807125965,1.0,-1.021017595,0.0,-0.0192,0.8793993091457523,0.8677669832181278,1.0,0.015707963000000002,0.0,-0.41279999999999994,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
0.9000201225280762,-1.1071487177940904,0.33144077571374075,1.0,-1.0454522041111112,0.0,0.0192,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.45119999999999993,1.907099901948877,1.8822231150743878,1.0,-0.013962633777777778,0.0,0.0
0.9140143394470215,-1.1071487177940904,0.31552548246280615,1.0,-0.9512044261111111,0.0,-0.2592,0.8793993091457523,0.8680546089997712,1.0,0.017453292222222222,0.0,-0.4608,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
0.9260187149047852,-1.1071487177940904,0.3039245759365225,1.0,-1.0419615456666667,0.0,-0.16319999999999998,0.8793993091457523,0.8681504842603189,1.0,-0.008726646111111111,0.0,-0.6624,1.907099901948877,1.8822231150743878,1.0,0.017453292222222222,0.0,-0.17279999999999998
0.9390206336975098,-1.1071487177940904,0.28752990638284887,1.0,-1.036725558,0.0,-0.1152,0.8793993091457523,0.8678628584786756,1.0,-0.012217304555555555,0.0,-0.41279999999999994,1.907099901948877,1.88212723981384,1.0,0.0,0.0,-0.144
0.9519891738891602,-1.1071487177940904,0.28043513710231177,1.0,-1.0733774716666666,0.0,-0.0288,0.8793993091457523,0.8677669832181278,1.0,-0.020943950666666666,0.0,-0.4608,1.907099901948877,1.88212723981384,1.0,0.0,0.0,-0.08639999999999999
0.9630007743835449,-1.1071487177940904,0.2650950954146639,1.0,-0.9512044261111111,0.0,-0.21119999999999997,0.8793993091457523,0.8677669832181278,1.0,0.008726646111111111,0.0,-0.41279999999999994,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
0.9749913215637207,-1.1071487177940904,0.25330243836728467,1.0,-1.0489428625555557,0.0,-0.0768,0.8793993091457523,0.8678628584786756,1.0,0.006981316888888889,0.0,-0.4608,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
0.986992597579956,-1.1071487177940904,0.24170153184100102,1.0,-0.9983283151111111,0.0,-0.21119999999999997,0.8793993091457523,0.8679587337392234,1.0,0.015707963000000002,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
1.002002477645874,-1.1071487177940904,0.22674499119554434,1.0,-0.9861110105555555,0.0,-0.16319999999999998,0.8793993091457523,0.8680546089997712,1.0,0.0,0.0,-0.5855999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
1.0149881839752197,-1.1071487177940904,0.2133224547188525,1.0,-1.0035643027777779,0.0,-0.21119999999999997,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5471999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
1.026000738143921,-1.1071487177940904,0.20200917397421222,1.0,-0.9878563397777779,0.0,-0.1248,0.8793993091457523,0.8678628584786756,1.0,-0.0017453292222222223,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
1.0400044918060303,-1.1071487177940904,0.18753200963149463,1.0,-1.0646508255555556,0.0,-0.047999999999999994,0.8793993091457523,0.8677669832181278,1.0,0.0,0.0,-0.44159999999999994,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
1.0540006160736084,-1.1071487177940904,0.17458884945754177,1.0,-1.0000736443333333,0.0,-0.18239999999999998,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.33599999999999997,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1248
1.0659871101379395,-1.1071487177940904,0.16270031714961472,1.0,-1.0105456196666667,0.0,-0.0096,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4704,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
1.0789916515350342,-1.1071487177940904,0.1464015228564889,1.0,-1.0594148378888888,0.0,-0.10559999999999999,0.8793993091457523,0.8679587337392234,1.0,0.015707963000000002,0.0,-0.5376,1.907099901948877,1.8822231150743878,1.0,0.015707963000000002,0.0,-0.0096
1.0930023193359375,-1.1071487177940904,0.13460886580910963,1.0,-0.9320058046666666,0.0,-0.2496,0.8793993091457523,0.8680546089997712,1.0,0.0,0.0,-0.4608,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
1.1079902648925781,-1.1071487177940904,0.11993995094529641,1.0,-1.068141484,0.0,-0.1536,0.8793993091457523,0.8678628584786756,1.0,-0.006981316888888889,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
1.1200039386749268,-1.1071487177940904,0.10757204233463036,1.0,-1.0070549612222224,0.0,0.0,0.8793993091457523,0.8677669832181278,1.0,0.0,0.0,-0.45119999999999993,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0192
1.1329889297485352,-1.1071487177940904,0.09673813789272909,1.0,-1.0489428625555557,0.0,-0.0768,0.8793993091457523,0.8677669832181278,1.0,0.0,0.0,-0.45119999999999993,1.907099901948877,1.8822231150743878,1.0,0.015707963000000002,0.0,-0.1536
1.146988868713379,-1.1071487177940904,0.08321972615548943,1.0,-1.0088002904444446,0.0,-0.18239999999999998,0.8793993091457523,0.8678628584786756,1.0,0.02268927988888889,0.0,-0.38399999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
1.1610052585601807,-1.1071487177940904,0.06778380920729381,1.0,-1.0018189735555556,0.0,-0.16319999999999998,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.40319999999999995,1.907099901948877,1.8822231150743878,1.0,-0.013962633777777778,0.0,-0.10559999999999999
1.1739866733551025,-1.1071487177940904,0.053498395385671776,1.0,-1.0175269365555555,0.0,0.0096,0.8793993091457523,0.8680546089997712,1.0,0.0,0.0,-0.5568,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0288
1.18798828125,-1.1071487177940904,0.04017173416952773,1.0,-1.0088002904444446,0.0,-0.19199999999999998,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.41279999999999994,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
1.200988531112671,-1.1071487177940904,0.026461571911192493,1.0,-1.0000736443333333,0.0,-0.08639999999999999,0.8793993091457523,0.8678628584786756,1.0,-0.017453292222222222,0.0,-0.34559999999999996,1.907099901948877,1.8822231150743878,1.0,-0.008726646111111111,0.0,-0.1344
1.213986873626709,-1.1071487177940904,0.013230785955596246,1.0,-1.0471975333333334,0.0,0.0288,0.8793993091457523,0.8678628584786756,1.0,0.006981316888888889,0.0,-0.4608,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0288
1.2249860763549805,-1.1071487177940904,0.0020133804715037765,1.0,-0.9389871215555555,0.0,-0.17279999999999998,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.36479999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
1.2379837036132812,-1.1071487177940904,-0.010450510399709678,1.0,-1.0314895703333333,0.0,-0.18239999999999998,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.41279999999999994,1.907099901948877,1.8822231150743878,1.0,-0.008726646111111111,0.0,-0.10559999999999999
1.2509870529174805,-1.1071487177940904,-0.023393670573662817,1.0,-0.9616764014444443,0.0,-0.16319999999999998,0.8793993091457523,0.8679587337392234,1.0,0.008726646111111111,0.0,-0.5568,1.907099901948877,1.8822231150743878,1.0,-0.006981316888888889,0.0,-0.1536
1.2659833431243896,-1.1071487177940904,-0.036049204965972415,1.0,-1.068141484,0.0,-0.1248,0.8793993091457523,0.8679587337392234,1.0,-0.013962633777777778,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
1.27899169921875,-1.1071487177940904,-0.05033461878759393,1.0,-0.9983283151111111,0.0,-0.24,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.39359999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.17279999999999998
1.2919857501983643,-1.1071487177940904,-0.06404478104592926,1.0,-1.0070549612222224,0.0,-0.08639999999999999,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4704,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
1.30399751663208,-1.1071487177940904,-0.07545393705111714,1.0,-0.989601669,0.0,0.0,0.8793993091457523,0.8678628584786756,1.0,0.008726646111111111,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0192
1.3169894218444824,-1.1071487177940904,-0.08801359618287918,1.0,-0.9686577183333334,0.0,-0.21119999999999997,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1248
1.3309881687164307,-1.1071487177940904,-0.10306601208888377,1.0,-0.989601669,0.0,-0.20159999999999997,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5279999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
1.3439865112304688,-1.1071487177940904,-0.11466691861516765,1.0,-1.0332348995555556,0.0,-0.1536,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5376,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
1.3549878597259521,-1.1071487177940904,-0.1268430767047377,1.0,-1.0332348995555556,0.0,-0.144,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
1.3649928569793701,-1.1071487177940904,-0.13738935536499586,1.0,-0.9791296936666667,0.0,-0.22079999999999997,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
1.3769893646240234,-1.1071487177940904,-0.14889438663073218,1.0,-1.036725558,0.0,-0.10559999999999999,0.8793993091457523,0.8678628584786756,1.0,-0.008726646111111111,0.0,-0.34559999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
1.3879878520965576,-1.1071487177940904,-0.15963241581208543,1.0,-0.9686577183333334,0.0,-0.19199999999999998,0.8793993091457523,0.8678628584786756,1.0,0.005235987666666666,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
1.401989459991455,-1.1071487177940904,-0.17315082754932476,1.0,-0.989601669,0.0,-0.144,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
1.4159905910491943,-1.1071487177940904,-0.18714861558930362,1.0,-0.965167059888889,0.0,-0.2592,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5279999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
1.4279913902282715,-1.1071487177940904,-0.20009177576325587,1.0,-0.9669123891111111,0.0,-0.20159999999999997,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.41279999999999994,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
1.4419872760772705,-1.1071487177940904,-0.2136101875004961,1.0,-1.0245082534444445,0.0,-0.1152,0.8793993091457523,0.8678628584786756,1.0,-0.006981316888888889,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
1.4519891738891602,-1.1071487177940904,-0.22473171772404044,1.0,-0.9546950845555555,0.0,-0.09599999999999999,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0288
